,text,label
2117,room burning,anger
2118,wen ur love cheats Wen thy understand emotions anger constant waiting,anger
2119,turn shit    Home Button Accessibility innovation mind fuckery    rage iphonePhoneHome,anger
2120,car furious white men funny story tell sober,anger
2121,Tio Valle WNF grudge match Low Tier God,anger
2122,watch UN speech resentment Americans,anger
2123,days fucking pen nffc,anger
2124,days fucking pen nffc bitter,anger
2125,fix home away deptch chart invalid glitch close madden open everytime happens,anger
2126,anger boiling,anger
2127,Glasgow Girls real tonic eclectic range songs barbed humour eloquence fiery rage injustice,anger
2128,fuming,anger
2129,good thing madden DC,anger
2130,LOL reminders ex gf birthday approaching bad considers acknowledging existence affront,anger
2131,Hell hath fury like late dude concur government session keeps expiring submit form,anger
2132,aye man fuming xo,anger
2133,adults commiting crimes protest.(like burning library expecting warning,anger
2134,fret guy mad elected real job,anger
2135,Imagine celtic burst net wae attempt nutt old dain hard way usual,anger
2136,Fuckin hell seeing face makes fume,anger
2137,Yo talking horoscopes clue saying gon na act offended question,anger
2138,Bon allume madden,anger
2139,probably irritate shit talking probably shits lol,anger
2140,insult compliment told look like happy duck,anger
2141,TheWordOfGOD taught preached correctly ComfortTheAfflicted amp AfflictTheComfortable offend amp TellTheTruth AboutSin,anger
2142,right choice slam ignorant man resent statement Don King embarrassment,anger
2143,going waste energy holding grudge nt life year XD release feelings dislike,anger
2144,sixth form destroyed glowing skin fuming,anger
2145,hard touch simple question find answer website hour waiting online chat rage,anger
2146,hard touch simple question find answer website hour waiting online chat,anger
2147,mix win -1 scores moyes fuming easy,anger
2148,unfollow got trolled trolls revenge trolling caused lot collateral damage,anger
2149,little frustrates misplacing looking keys hours rage,anger
2150,little frustrates misplacing looking keys hours,anger
2151,Lol Adam Bull fake outrage,anger
2152,uber driver TRIED amp feel wrath,anger
2153,huff,anger
2154,windy tiger ankle wrist tapes include character specific details burning fox,anger
2155,Aidy physics ok gon na ask Tristan cause wanna aggravate,anger
2156,India react uri attack,anger
2157,India react uri attack revenge,anger
2158,dump gasoline run burning building use Excel,anger
2159,website making feel violent rage upgrade options helping Aaaaarrrrgghhh iwanttocancel,anger
2160,website making feel violent rage upgrade options helping Aaaaarrrrgghhh iwanttocancel rage,anger
2161,correction 26 ppl Checked Standing gate amp Flt 1449 took furious,anger
2162,correction 26 ppl Checked Standing gate amp Flt 1449 took,anger
2163,medicine burning,anger
2164,gt huff louder,anger
2165,raging storm brought emotions sorry enjoy thunder,anger
2166,huff btw ty,anger
2167,found tonight son practical work counting GCSE exam OK thought STEM rage,anger
2168,usually personal reason mean offend,anger
2169,customer service appalling Faulty dryer replacement breaks wks parts wks Engineers,anger
2170,customer service appalling Faulty dryer replacement breaks wks parts wks Engineers fuming,anger
2171,nice fuming,anger
2172,room jokes hockey business teams fill tournament outrage,anger
2173,room jokes hockey business teams fill tournament,anger
2174,Good luck Fury Haney players playing weekend Future Stars showcase Frisco Tx KGB town,anger
2175,offered gold silver said Nah bitcoin snap,anger
2176,offered gold silver said Nah bitcoin,anger
2177,spent campaign dividing people pitting message fear resent,anger
2178,gon na eat pick brother car washed amp finally home ressssst amp watch fast amp furious movies,anger
2179,Yeah don mind tweetin twice snap blm likeThat,anger
2180,Yeah don mind tweetin twice blm likeThat,anger
2181,Violence fix violence pain anger reaction brain Cure pain anger away,anger
2182,Tears eyes dry wo burning like wire lightbulb,anger
2183,furious,anger
2184,understandable Hard zero offense wins Star Break,anger
2185,know furious stop fucking moaning win 7th game season finished,anger
2186,Especially comes voicing displeasure tell straight hold peace ️️,anger
2187,depressed somebody calls long faced automatically umbrage,anger
2188,Oh yeah Squid face God madden 17 xbox1 come,anger
2189,cat bloody lucky RSPCA open night fuming,anger
2190,maybe like dad hair grows body resent mother genes taking,anger
2191,Circle dead hate new slushie machine irate livid,anger
2192,Circle dead hate new slushie machine livid,anger
2193,world drives assessed tenderhearted vulnerable build guards amp invigorate raging self defense mechanisms,anger
2194,bitter,anger
2195,party divided nation inflame minority population pander disgrace,anger
2196,hmu snap like,anger
2197,awaiting ur new avataar rowdy action angry young man,anger
2198,starved content def pout ՟ິͫઘ ՟ິͫ,anger
2199,freaking hate working word phone rage write writing writerslife writerproblems writer,anger
2200,freaking hate working word phone write writing writerslife writerproblems writer,anger
2201,species cf Don Jr. refugees Skittles.know likes snacks frown talking eating humans lizardscum,anger
2202,true ways receiving end vegans wrath Lol personally condemn,anger
2203,Fear fearsome fury forest fawn,anger
2204,spent fucking hours dam SIVA fragment Fellwinters peak mountain,anger
2205,spent fucking hours dam SIVA fragment Fellwinters peak mountain angry,anger
2206,mad tilting slightly irate cool,anger
2207,love people racist right racist shit works fuming,anger
2208,love people racist right racist shit works,anger
2209,delays Streatham Cmn Clap Junc amp train took 20 mins mins journey Missed trains Reading fuming,anger
2210,delays Streatham Cmn Clap Junc amp train took 20 mins mins journey Missed trains Reading,anger
2211,pre industrial revolution esque footwear guys tryin grapes wrath today,anger
2212,excited watch allstars RuPaul,anger
2213,fuming,anger
2214,stealing girl solo'd Crota End flawlessly try face wrath machine,anger
2215,persons opinion offend,anger
2216,bitter sums Congrats Nicole folks bb18 survivor,anger
2217,hate having answers need tomourssuck prayinsnotcancer angry,anger
2218,hate having answers need tomourssuck prayinsnotcancer,anger
2219,Mia worst road rage seen gets mad hands windows lol,anger
2220,Think anger barrier truth,anger
2221,Reyes snarled frustrated anger steel claws flexing dangerously uttered damning words snap,anger
2222,talkin shit trying offend petty fuck,anger
2223,protests peace going lately people burning cities hometowns Practice preach,anger
2224,day tiff day,anger
2225,minute angry lose seconds happiness Ralph Waldo Emerson quote,anger
2226,Hey white people offended people refer Cock Asian NoSeriously,anger
2227,people debating race inequality justice system like non existent trying aggravate,anger
2228,inter group relationships anger makes people think negative prejudiced terms outsiders,anger
2229,stomach growl woke huh,anger
2230,Y'all twitter snap,anger
2231,chuckle idea girl dragoness let frustrated growl blowing smoke nostrils old man nodded,anger
2232,Content updates provoke income,anger
2233,read articles people rage horrible Cybernats Got,anger
2234,foaming lips hips great lyrics,anger
2235,perfume smells like smell smokey incense,anger
2236,bubble implies burst,anger
2237,easy blow LT run play created seam Sua burst,anger
2238,Goddamn headache anger,anger
2239,Goddamn headache,anger
2240,Whaaaat Oh hell jealous got paid fuck new level anger love conflicted,anger
2241,Whaaaat Oh hell jealous got paid fuck new level love conflicted,anger
2242,Look teef,anger
2243,Look teef growl,anger
2244,let frown,anger
2245,People speed limit irritate,anger
2246,hey long time tweet rooting paul win bc played bb james 2nd bc nt irritate BB18,anger
2247,diver named steele johnson like barred olympics offended,anger
2248,diver named steele johnson like barred olympics,anger
2249,Glad watch smackdown men lose sohurt revenge,anger
2250,Glad watch smackdown men lose sohurt,anger
2251,finally leaving job soon working 16 going kind bitter sweet,anger
2252,LGBTQ media inform inspire entertain amp;unite community platform goal offend attention,anger
2253,Cuz bible talks son coming fiery sword got mother called whore revelations,anger
2254,meeting tiff mall soon congrats getting babes,anger
2255,Anger willing people amp world general amp police WORST indefensible kind anger,anger
2256,Anger willing people amp world general amp police WORST indefensible kind,anger
2257,pout star baker tho,anger
2258,seriously frustrating ugh raging,anger
2259,seriously frustrating ugh,anger
2260,like hope offend commentary intending,anger
2261,resulted angrily sobbing ranting finnick cinema,anger
2262,Pain aspect human evolution evolution consciousness attachments desire apathy sentimentality tears fury anger,anger
2263,Pain aspect human evolution evolution consciousness attachments desire apathy sentimentality tears   ,anger
2264,think fire detector going old place boiling water bad went bc DUST nt turn,anger
2265,Fucker blocked years ago question lol proper holds grudge old Joe,anger
2266,Fucking hell Rush damn train use Fucking 4min wait sweating rage smrtruinslives,anger
2267,Fucking hell Rush damn train use Fucking 4min wait sweating smrtruinslives,anger
2268,welcome ji sorry words irritate,anger
2269,dammit whays going lol smh mobilefails,anger
2270,dammit whays going lol raging smh mobilefails,anger
2271,People hurt angry hard know anger Remember end day humans bekind,anger
2272,involuntarily smile frown photos giggle annoying,anger
2273,Red heads fiery,anger
2274,lol wow gon na haha seen chris nah nt snap anymore dude,anger
2275,telling racist bigots resort insult fag like worse racist bigot,anger
2276,believe answer outrage right hope takes cleaners,anger
2277,16 want dick snap kik hiya2247 kik kikme snapchat snapme horny porn naked young,anger
2278,16 want dick snap kik hiya2247 kik kikme snapchat snap snapme horny porn naked young,anger
2279,earth projection good happy true soul poisonous fucking snake patronus adder offended,anger
2280,earth projection good happy true soul poisonous fucking snake patronus adder,anger
2281,bows world tank creats rubberbath sting weeks,anger
2282,mad clients furious lmao,anger
2283,Bushes good forces resentment money gave power changed tunes,anger
2284,pay good money watch slap pout Candice,anger
2285,difference grudge cab tamed Feeling uncomfortable pure emotion control,anger
2286,Hell hath fury like sound technician quote right,anger
2287,Hell hath fury like bureaucrat scorned Milton Friedman,anger
2288,Wow dads favorite throwback rappers died fiery car crash today Atlanta sad sad,anger
2289,Undifferentiated patent closest patron braininess ideas incense offensive lineman wHYaNEWG,anger
2290,tbh amy know need sort life looks like having great time thanks tiff,anger
2291,grasp yr cognitive dissonance raging away Incident LEO shooting SEPARATE,anger
2292,Feel wrath air dropped pamphlets,anger
2293,Okay annoyed good job,anger
2294,Okay annoyed good job furious,anger
2295,Losing live business bb gone hold 23 minutes amp picked cut fuming NoWorkForMe,anger
2296,Losing live business bb gone hold 23 minutes amp picked cut NoWorkForMe,anger
2297,word normalized media wow words Words Frog boiling pot media,anger
