,text,label
2437,wished sis 12 midnight received reply 2nd sis wished got reply know fav,anger
2438,surprised fuming,anger
2439,oh old things face nah tears school related anger frustration nope,anger
2440,British humour offend challenge mainstream views Hat Clarkeson ultra left kneel Allah,anger
2441,need attention pout,anger
2442,like half expecting rabid troll come mentions accusing csa apologist lmao,anger
2443,perfect illusion know ladygaga,anger
2444,Puzzle investing opening portland feodal population correlative straight snorting infuriate XLzjYhG,anger
2445,gives frustrated growl stepping closer putting gun barrier alarms happened He-,anger
2446,seriously dude buy bubble tape phones snap broke phone,anger
2447,forget mention bought dreamboys tickets raging,anger
2448,snapchat constant battle ugliest snap snap survival,anger
2449,Nick said territorial growl gets close hesananimal,anger
2450,mean offend 93.7 literally blames white people cases true lot times,anger
2451,totally knew Trump finally gets revenge son law prosecution imprisonment throws Christie bus,anger
2452,Inner conflict happens odds Honor values priorities anger innerconflict conflict values,anger
2453,belittling kitty straight service provoke lift aboard Wycelv,anger
2454,played game John Elway sacked 3x fumbled 3x John elway know madden,anger
2455,got angry telling 40 year old guy looking girl like felt,anger
2456,series celebrity firefighting chuck burning building voiceover,anger
2457,Like 12 hours worth standing calorie burning hours 1stworldprobs4vs,anger
2458,revenge feel good revenge feel worse,anger
2459,wonder happen tell people truth savage uhoh,anger
2460,public opinion revenge Pakistan govt unable decide,anger
2461,WOULDNT date,anger
2462,teams face Barca Bayern defeat ones face wrath,anger
2463,understand angry want live thrive,anger
2464,Hell hot boiling isi ewu,anger
2465,welfarereform model snap,anger
2466,Yeah got ta HEEL know need votes wait LOSE they're wrath,anger
2467,Trump rabid base needs hear amp find overseer like King,anger
2468,Skipping meals national way showing disappointment anger wiz,anger
2469,streets rage hard find Itunes stepped guys vinyl simple,anger
2470,bad news ordered online gone happened order phone,anger
2471,heart left long pout turned kidding fine-,anger
2472,people angry veggie burgers wtf,anger
2473,mean watching pilot nice group actors perform story lines dripping relentless nihilism,anger
2474,Checked flight Toronto Took seat 3D infuriate,anger
2475,Egyptian officials expressed frustration outrage Obama Hillary administration support Muslim Brotherhood,anger
2476,tiff better hurry cause,anger
2477,buzzing pathetically sympathy let twirl moustache chuckle sting Psychowasp,anger
2478,matt psychological study provocation abusive relationships,anger
2479,greater wrath woman scorned,anger
2480,Donal óg sure wo cork fiery dopey frank amp cult,anger
2481,curious mean rush animosity disdain,anger
2482,best revenge good woman Leave hairline figure,anger
2483,talking expansion gear fury end,anger
2484,knew softballs sting bad Jimmy Fallon lot heat Donald Trump interview,anger
2485,YUUUHH plus clin ep prevmed ugghhh hahaha,anger
2486,←would furrow face redden protests seen unattractive Wukong eyes was→,anger
2487,Finding best Fwendz going rage makes week sleep extra worth,anger
2488,Paul forever Paul won Paul played better game BB18 angry,anger
2489,yep LOL,anger
2490,y' found express yalls displeasure,anger
2491,got wind MenForChoice infuriate makes sad generation,anger
2492,update loses power nearly 40 faster,anger
2493,sun literally burning skin,anger
2494,feel travel 700 miles pick form arrives post days leave,anger
2495,chop feel feel sting Looks brutal,anger
2496,Chris ate mac cheese imma eat taffy,anger
2497,help maintain boost status world class centre education culture tolerance outrage,anger
2498,Chris ate mac cheese imma eat taffy revenge,anger
2499,weird discussing sex resentment confusion thing writing night,anger
2500,heard thought ether ex posted facebook pic snuggling said cats,anger
2501,Paul forever Paul won Paul played better game BB18,anger
2502,jealous cry baby gladsheisgone crybaby,anger
2503,peter radio piece ball pure class digs revenge total balanced pro,anger
2504,cancelled CBS access live feeds JC said Vic won AFP Paul.should won IMO,anger
2505,best revenge continue succeed satisfaction watching suffer,anger
2506,lol happy negative realistic ass self Sorry offend,anger
2507,75 Tierney reaches deep cross post plays Alloa defence clear Celtic relentless,anger
2508,believe got days left backtoreality,anger
2509,look rabid,anger
2510,BLM outraged shooting NC day turns guy pointed gun police Wait facts outrage,anger
2511,embarrassed slightest things fret day hate,anger
2512,relentless pipe thirst sheltered,anger
2513,point reporting Charlotte looting explore looting businesses symbolizes,anger
2514,Taurus react angrily provoked longer,anger
2515,like fight ready rage,anger
2516,leafy roast Pokemon kid outrage means relevant mean kisses,anger
2517,think Paul bitter pastry,anger
2518,think dumbed simplified offense Brissett comes complicated system,anger
2519,boiling hot slowly melting heart frozen,anger
2520,shut hashtags cool,anger
2521,fury road,anger
2522,Realizing holding grudge long immaturity wisdom,anger
2523,disappointment fakes pout starts chuckle,anger
2524,moving clips youtube tonight vigil held Tulsa Metropolitan Baptist church TerenceCruther justice sadness,anger
2525,cobalt woman fairly easily Fair cheeks ignite fiery hue Warm,anger
2526,DirectTV best Apparently sit silent anger press,anger
2527,believe women fiery month struggle struggle develops strong character,anger
2528,Lowkey forgot twitter follow gon na,anger
2529,definitely bitter yellow ranger asian asian representation hollywood essentially shrug,anger
2530,miss fact BurkeRamsey swung amp;hit sister JonBenet face golf club previously fit,anger
2531,oh dear watch woman pout,anger
2532,LIFE TIP 101 know unresolved anger likely cause problems areas life recognize amp properly deal,anger
2533,like burning rap albums buy gosh darn rid,anger
2534,unleashing God wrath Cain,anger
2535,little prick sting come Tennessee it1,anger
2536,dis dat nigga fume right,anger
2537,Projection perception level anger worry,anger
2538,Hey Jayme burning cuz talking going tomorrow,anger
2539,favorite songs brother real talk rage,anger
2540,Controlling anger sign righteous people promised Paradise Quran Surah Al Imran verses 133 134 reward goodDeed,anger
2541,gave KENDRICK LAMAR eat barbecue,anger
2542,1975 playing antichrist wo play hustle outrage,anger
2543,blame broken madden year,anger
2544,offense way makes sense work magazine apologizing,anger
2545,Nahhhhhh snap story got bussing,anger
2546,frown let distraught Gardevoir saying wishes trainer,anger
2547,let rage,anger
2548,line block germantownbroncos lilleague popwarner Broncos usafootball lineman,anger
2549,arms focused rage overpowered getting nerfed stronger fury,anger
2550,pretty average klitschko fury 600k Joshua white 450k,anger
2551,offense middle 3X amp punt,anger
2552,lol Love aggravate Juan good work Lol,anger
2553,TONIGHT Legit wait rage,anger
2554,Seeing RIPShawtyLo got thinking bout rappers thought dying burst tears Smh,anger
2555,looks especially lovely Sadly removes potentially indignant Mr convo,anger
2556,momma irritate asking questions like gone,anger
2557,bubble officially burst 98 boys beat trophy glory wptmain bye,anger
2558,Haha Actually Doggies barracking GWS,anger
2559,-trouble feigned anger gave look told behave knew,anger
2560,fans insult,anger
2561,offend,anger
2562,np rum rage,anger
2563,bloke train obviously trying provoke West Ham fans loudly slagging stadium mate phone,anger
2564,welfarereform model,anger
2565,agree offense ass second half td score drive,anger
2566,R.I.P Paul furious wait,anger
2567,Trumpism likewise rests bed racial resentment knowingly intentionally long Trump got politics,anger
2568,let general tweet offend definitely twitter,anger
2569,lives order complete amazing life journey successfully bitter,anger
2570,yep LOL bitter,anger
2571,straight people canoodling quad,anger
2572,remember guy got angry kept saying gary sanchez best baseball player world lmao,anger
2573,Kali kitten asked frown curling fair skinned forehead showed scar cat,anger
2574,like color looks triggered colorblind,anger
2575,husband found rabid hockey fans like waited line window stickers SJ NHL AHL hockey,anger
2576,best assets offense RB WR longterm offense utilize,anger
2577,low growl escaping Oh oh,anger
2578,papercuts sting stub ur toe like 10 secs,anger
2579,wanting salty fries McDonald yesterday burning fingers eating bc shits,anger
2580,Love Megan raging Kendall Jenner photo sat like,anger
2581,Cam rattled backlash received black QB comment suffered wrath White America,anger
2582,offended lies Alexandria Goddard mean Deric friend Purely fishin expedition,anger
2583,Y'all insult coz soccer Lmao wow,anger
2584,terrible thing Begin end whereareugoing,anger
2585,bitter Nicole Cory evicted,anger
2586,offend,anger
2587,terrible thing Begin end relentless,anger
2588,bitter battle sweeter victory,anger
2589,resent biting tongue,anger
2590,fight elephants wrestled pigs quoteoftheday,anger
2591,People grudge enjoy,anger
2592,sorry burst bubble illusion,anger
2593,Archie offense kinda old,anger
2594,Scored madden 13 vita 20AU today Bloke know happily paid 70 bargain bargain vit,anger
2595,fret scuffs scuffs come phone use wet handed drop toilet day,anger
2596,ydu yell fire crowded theater burst flames cool trick bu,anger
2597,Congress acting indignant EpiPen pricing disingenuous craft laws allow gouging,anger
2598,Yeah actually supports tweeted thread initially article righteous indignation,anger
2599,live event Brock vs Orton Saturday WWE Network needs wwe revenge,anger
2600,forget pick ur fave child school,anger
2601,Grateful hungry people life Hungry learn change grow help etc sure anybody better,anger
2602,eh sting vs cactus loser leaves wcw match bash beach lol,anger
2603,dip boiling water,anger
2604,rage rage ep coming soon posted YouTube youtubegaming,anger
2605,anger rises think consequences quote wisdom anger,anger
2606,New madden kicking,anger
2607,going Rooney shadow self want offend shadows NTFCvMUFC,anger
2608,burst crying realize truly knows unhappy want know,anger
2609,schneiderlin taking revenge fouls,anger
2610,dude new madden 17 Haha,anger
2611,angry glass vodka,anger
2612,month til bday think time flaunt got pretty awesome revenge,anger
2613,strong independant practical stop living world fantasy snap faster reality better,anger
2614,Time wounds DrunkJesus rt lol wisdom quote comedy self Revenge hate time funny politics Trump POTUS2016,anger
2615,turn grumpy frown upside impossible today,anger
2616,know cyran makeup based jeongguk tiddy like suggested,anger
2617,important thing bestrong hold anger thoughts,anger
2618,Got ta wonder Caller Max listens place incense,anger
2619,believe gon na start singing snap stories tractor Switch little bit,anger
2620,testing current earth burst team,anger
2621,luck rest Fall goes like today think going like season bestdayever magic work,anger
2622,ppl love damn lot erica joanna tiff sirli harley anja rest gc bc ran chara,anger
2623,hurts eat read marshmallows good bc soft irritate,anger
